Target,Set,y_true,y_pred
NDI-EE,Train,0.834152334,0.8573140501976013
NDI-EE,Train,0.787620064,0.7836673259735107
NDI-EE,Train,0.923580786,0.8952601552009583
NDI-EE,Train,0.978922717,0.9543336629867554
NDI-EE,Train,0.721254355,0.7192113995552063
NDI-EE,Train,0.763376932,0.7766143083572388
NDI-EE,Train,0.657020364,0.6663734316825867
NDI-EE,Train,0.907344633,0.8910059928894043
NDI-EE,Train,0.94002181,0.8918986320495605
NDI-EE,Train,0.772179628,0.8098442554473877
NDI-EE,Train,0.889848812,0.8598664402961731
NDI-EE,Train,1.09403255,0.9506514668464661
NDI-EE,Train,0.973958333,0.9690911769866943
NDI-EE,Train,0.975059382,0.9557926654815674
NDI-EE,Train,0.613997879,0.667990505695343
NDI-EE,Train,1.01814059,0.9596802592277527
NDI-EE,Train,0.765877958,0.7686620354652405
NDI-EE,Train,0.684035477,0.7076554298400879
NDI-EE,Train,0.849529781,0.7758219838142395
NDI-EE,Train,0.719373219,0.7706721425056458
NDI-EE,Train,0.647991543,0.6654085516929626
NDI-EE,Train,0.669141039,0.6796993017196655
NDI-EE,Train,0.750849377,0.7640799880027771
NDI-EE,Train,0.920430108,0.8902857899665833
NDI-EE,Train,0.822340426,0.8382666707038879
NDI-EE,Train,0.881209503,0.8738068342208862
NDI-EE,Train,0.981818182,0.9650737643241882
NDI-EE,Train,0.93020595,0.8932639956474304
NDI-EE,Train,0.664904863,0.689198911190033
NDI-EE,Train,0.650810811,0.6630141139030457
NDI-EE,Train,0.149253731,0.3555600643157959
NDI-EE,Train,0.874449339,0.8687697649002075
NDI-EE,Train,0.883236994,0.8704279661178589
NDI-EE,Train,0.898117386,0.8652723431587219
NDI-EE,Train,0.937704918,0.9244102835655212
NDI-EE,Train,0.812828601,0.804456889629364
NDI-EE,Train,0.961581921,0.9524267911911011
NDI-EE,Train,0.649122807,0.6634058356285095
NDI-EE,Train,0.657725322,0.6697407960891724
NDI-EE,Train,0.774456522,0.7797296643257141
NDI-EE,Train,0.773809524,0.9256945252418518
NDI-EE,Train,0.761303891,0.7767185568809509
NDI-EE,Train,0.771974522,0.79466712474823
NDI-EE,Train,0.58313253,0.6208783984184265
NDI-EE,Train,0.637029289,0.6920710206031799
NDI-EE,Train,0.137254902,0.2561972141265869
NDI-EE,Train,0.918655098,0.8974648714065552
NDI-EE,Train,0.904761905,0.908186137676239
NDI-EE,Train,1.191919192,1.0285313129425049
NDI-EE,Train,0.931179775,0.8826926946640015
NDI-EE,Train,0.848837209,0.8399012684822083
NDI-EE,Train,0.859124867,0.8445776700973511
NDI-EE,Train,0.997644287,0.965376615524292
NDI-EE,Train,0.920838184,0.869756281375885
NDI-EE,Train,0.762566845,0.7487609386444092
NDI-EE,Train,0.719786096,0.726189911365509
NDI-EE,Train,0.751889169,0.8147520422935486
NDI-EE,Train,0.814645309,0.8001416921615601
NDI-EE,Train,0.514084507,0.6235032677650452
NDI-EE,Train,0.853968254,0.8122547268867493
NDI-EE,Train,0.641550054,0.6661818623542786
NDI-EE,Train,0.644889357,0.679467499256134
NDI-EE,Train,0.858809802,0.8576268553733826
NDI-EE,Train,0.83974359,0.8550462126731873
NDI-EE,Train,0.688506982,0.7053130269050598
NDI-EE,Train,0.810631229,0.844692587852478
NDI-EE,Train,0.7710718,0.7844877243041992
NDI-EE,Train,0.825902335,0.8193959593772888
NDI-EE,Train,0.762516046,0.7590847015380859
NDI-EE,Train,0.864025696,0.8715211749076843
NDI-EE,Train,0.830383481,0.7861809134483337
NDI-EE,Train,0.422619048,0.56212317943573
NDI-EE,Train,0.903743316,0.8977966904640198
NDI-EE,Train,0.759351621,0.7679921388626099
NDI-EE,Train,0.876741693,0.8609614372253418
NDI-EE,Train,0.842274678,0.8581365346908569
NDI-EE,Train,0.926689576,0.9098263382911682
NDI-EE,Train,0.866396761,0.860202968120575
NDI-EE,Train,0.934306569,0.897926390171051
NDI-EE,Train,0.964438122,0.9239537119865417
NDI-EE,Train,0.794085433,0.8125131726264954
NDI-EE,Train,0.881376038,0.8536906838417053
NDI-EE,Train,0.67535545,0.7226842641830444
NDI-EE,Train,0.71299435,0.7220543026924133
NDI-EE,Train,0.741867786,0.7459684610366821
NDI-EE,Train,0.715210356,0.7172871232032776
NDI-EE,Train,0.677947598,0.7020737528800964
NDI-EE,Train,0.886838868,0.8790832757949829
NDI-EE,Train,0.798418972,0.7963533401489258
NDI-EE,Train,0.713620489,0.7285783290863037
NDI-EE,Train,0.877934272,0.8658124804496765
NDI-EE,Train,0.744215938,0.759601891040802
NDI-EE,Train,0.943661972,0.9027484059333801
NDI-EE,Train,0.756489493,0.7764806747436523
NDI-EE,Train,0.854142357,0.8585035800933838
NDI-EE,Train,0.643923241,0.6665735840797424
NDI-EE,Train,0.751847941,0.7200741767883301
NDI-EE,Train,0.725997843,0.7391785383224487
NDI-EE,Train,0.961748634,0.9196376800537109
NDI-EE,Train,0.745644599,0.7490473389625549
NDI-EE,Train,0.739177489,0.7442169785499573
NDI-EE,Train,0.776581427,0.7692832946777344
NDI-EE,Train,0.918827508,0.8643568158149719
NDI-EE,Train,0.693167702,0.7097599506378174
NDI-EE,Train,0.907344633,0.8810116052627563
NDI-EE,Train,0.886956522,0.872647762298584
NDI-EE,Train,0.777292576,0.8009722828865051
NDI-EE,Train,1.0,0.9589285850524902
NDI-EE,Train,0.70409234,0.703853189945221
NDI-EE,Train,0.908577878,0.8879333138465881
NDI-EE,Train,0.802096986,0.7952588796615601
NDI-EE,Train,0.828451883,0.7948558330535889
NDI-EE,Train,0.722595078,0.7348735928535461
NDI-EE,Train,0.932075472,0.8999633193016052
NDI-EE,Train,0.667370644,0.6906442642211914
NDI-EE,Train,0.739965096,0.742537796497345
NDI-EE,Train,0.883295195,0.872197151184082
NDI-EE,Train,0.830543933,0.8165074586868286
NDI-EE,Train,0.764767932,0.7822580337524414
NDI-EE,Train,0.646121148,0.6634058356285095
NDI-EE,Train,0.709677419,0.7092165946960449
NDI-EE,Train,0.700421941,0.703732430934906
NDI-EE,Train,0.774122807,0.7860165238380432
NDI-EE,Train,0.698356808,0.7267591953277588
NDI-EE,Train,0.782608696,0.7849298119544983
NDI-EE,Train,0.871396896,0.853829026222229
NDI-EE,Train,0.974885845,0.9346557259559631
NDI-EE,Train,0.706533776,0.7237902283668518
NDI-EE,Train,0.732848233,0.7388272285461426
NDI-EE,Train,0.923408846,0.8290027379989624
NDI-EE,Train,0.669464848,0.7198792695999146
NDI-EE,Train,0.807407407,0.8186601996421814
NDI-EE,Train,0.908343126,0.859571099281311
NDI-EE,Train,0.656976744,0.6765086054801941
NDI-EE,Train,0.772327044,0.797371506690979
NDI-EE,Train,0.852284803,0.8483650088310242
NDI-EE,Test,0.732067511,0.7260450124740601
NDI-EE,Test,0.516055046,0.5083116888999939
NDI-EE,Test,0.790509259,0.7665125727653503
NDI-EE,Test,2.196078431,1.009942889213562
NDI-EE,Test,0.90234375,0.8764727711677551
NDI-EE,Test,0.868362832,0.8340154886245728
NDI-EE,Test,0.828933474,0.7973644137382507
NDI-EE,Test,0.972337483,0.9567273259162903
NDI-EE,Test,0.886674969,0.9130094647407532
NDI-EE,Test,0.263157895,0.46516531705856323
NDI-EE,Test,1.775862069,1.020689606666565
NDI-EE,Test,0.858071506,0.8470792770385742
NDI-EE,Test,0.926008969,0.866286039352417
NDI-EE,Test,0.912337662,0.8490855693817139
NDI-EE,Test,1.633027523,0.790524423122406
NDI-EE,Test,0.56884058,0.7493686079978943
NDI-EE,Test,0.673981191,0.70345139503479
NDI-EE,Test,0.734031414,0.7266522645950317
NDI-EE,Test,0.706533776,0.7439427971839905
NDI-EE,Test,0.88559322,0.8783271312713623
NDI-EE,Test,0.783251232,0.8178476095199585
NDI-EE,Test,0.768837803,0.7993061542510986
NDI-EE,Test,0.668443497,0.6663734316825867
NDI-EE,Test,0.648734177,0.7073423862457275
NDI-EE,Test,0.614659686,0.6695120930671692
NDI-EE,Test,0.642475987,0.6787307858467102
NDI-EE,Test,0.937212864,0.3555600643157959
NDI-EE,Test,0.851933702,0.8717354536056519
NDI-EE,Test,0.811369509,0.8165159225463867
NDI-EE,Test,0.664171123,0.6699665188789368
NDI-EE,Test,0.93438914,0.8413671851158142
NDI-EE,Test,1.065934066,0.9081271886825562
NDI-EE,Test,0.958520179,0.8851033449172974
NDI-EE,Test,0.824057451,0.8294997811317444
NDI-EE,Test,0.465986395,0.5504106283187866
NDI-EE,Test,0.656716418,0.8203921318054199
NDI-EE,Test,0.94863388,0.90036541223526
NDI-EE,Test,0.681195517,0.7488990426063538
NDI-EE,Test,0.748717949,0.6704174280166626
NDI-EE,Test,0.668776371,0.680600106716156
NDI-EE,Test,1.19140625,0.9425527453422546
NDI-EE,Test,0.6507431,0.6936068534851074
NDI-EE,Test,0.71398079,0.7042531967163086
NDI-EE,Test,0.933187295,0.9082757830619812
NDI-EE,Test,0.711442786,0.7995808720588684
NDI-EE,Test,0.919700214,0.8102754354476929
NDI-EE,Test,0.698072805,0.7253434062004089
NDI-EE,Test,0.94955157,0.929602861404419
NDI-EE,Test,0.658798283,0.6793332695960999
NDI-EE,Test,0.65615142,0.7107576131820679
NDI-EE,Test,0.929660023,0.919759213924408
NDI-EE,Test,0.688841202,0.8144577145576477
NDI-EE,Test,0.706077348,0.7301411032676697
NDI-EE,Test,0.752136752,0.7429639101028442
Deff,Train,0.295,0.31093302369117737
Deff,Train,0.137,0.143466979265213
Deff,Train,0.096,0.09925149381160736
Deff,Train,0.068,0.06552252918481827
Deff,Train,0.027,0.02517847903072834
Deff,Train,0.163,0.1703551858663559
Deff,Train,0.11,0.10939165949821472
Deff,Train,0.293,0.2999269664287567
Deff,Train,0.078,0.06528516113758087
Deff,Train,0.249,0.26640594005584717
Deff,Train,0.647,0.628389298915863
Deff,Train,0.462,0.4712115526199341
Deff,Train,0.138,0.13432486355304718
Deff,Train,0.153,0.14986847341060638
Deff,Train,0.082,0.07971958816051483
Deff,Train,0.206,0.2047385722398758
Deff,Train,0.122,0.12030009925365448
Deff,Train,0.111,0.13213782012462616
Deff,Train,0.162,0.1605481654405594
Deff,Train,0.184,0.18588830530643463
Deff,Train,0.124,0.13316082954406738
Deff,Train,0.086,0.08684253692626953
Deff,Train,0.234,0.2122768610715866
Deff,Train,0.023,0.02539009042084217
Deff,Train,0.059,0.055593088269233704
Deff,Train,0.15,0.1492154598236084
Deff,Train,0.16,0.14835678040981293
Deff,Train,0.072,0.08706656843423843
Deff,Train,0.175,0.18436555564403534
Deff,Train,0.082,0.0884069949388504
Deff,Train,0.086,0.09667462855577469
Deff,Train,0.029,0.02628985233604908
Deff,Train,0.085,0.05718013644218445
Deff,Train,0.326,0.330684095621109
Deff,Train,0.038,0.0528603121638298
Deff,Train,0.027,0.02732873149216175
Deff,Train,0.137,0.13563328981399536
Deff,Train,0.177,0.17356985807418823
Deff,Train,0.137,0.13949142396450043
Deff,Train,0.158,0.18090702593326569
Deff,Train,0.063,0.06766452640295029
Deff,Train,0.058,0.05574631690979004
Deff,Train,0.155,0.1481003761291504
Deff,Train,0.111,0.11781293898820877
Deff,Train,0.032,0.028944598510861397
Deff,Train,0.461,0.46831604838371277
Deff,Train,0.341,0.38570183515548706
Deff,Train,0.11,0.09552842378616333
Deff,Train,0.033,0.026407035067677498
Deff,Train,0.15,0.14287297427654266
Deff,Train,0.075,0.0869637057185173
Deff,Train,0.163,0.16217172145843506
Deff,Train,0.073,0.07672002166509628
Deff,Train,0.035,0.03921874612569809
Deff,Train,0.26,0.24715612828731537
Deff,Train,0.426,0.4141448736190796
Deff,Train,0.039,0.03406497836112976
Deff,Train,0.075,0.09847180545330048
Deff,Train,0.02,0.03736841678619385
Deff,Train,0.031,0.04025406390428543
Deff,Train,0.076,0.1109885573387146
Deff,Train,0.098,0.10750565677881241
Deff,Train,0.143,0.14827033877372742
Deff,Train,0.468,0.4728284180164337
Deff,Train,0.085,0.0835098847746849
Deff,Train,0.199,0.18217675387859344
Deff,Train,0.139,0.13173943758010864
Deff,Train,0.077,0.06809854507446289
Deff,Train,0.025,0.02767212875187397
Deff,Train,0.096,0.08253668993711472
Deff,Train,0.041,0.0439206138253212
Deff,Train,0.108,0.1137247160077095
Deff,Train,0.218,0.2087768018245697
Deff,Train,0.036,0.041579119861125946
Deff,Train,0.085,0.08854307979345322
Deff,Train,0.306,0.3174658417701721
Deff,Train,0.098,0.1009272038936615
Deff,Train,0.461,0.44158199429512024
Deff,Train,0.139,0.1479588747024536
Deff,Train,0.082,0.09846941381692886
Deff,Train,0.467,0.4446485638618469
Deff,Train,0.043,0.05385953187942505
Deff,Train,0.101,0.1099071279168129
Deff,Train,0.069,0.07039788365364075
Deff,Train,0.104,0.10883460938930511
Deff,Train,0.143,0.12500348687171936
Deff,Train,0.335,0.35919374227523804
Deff,Train,0.083,0.1026165708899498
Deff,Train,0.147,0.13887210190296173
Deff,Train,0.118,0.12526503205299377
Deff,Train,0.099,0.09453515708446503
Deff,Train,0.357,0.35495853424072266
Deff,Train,0.098,0.08578203618526459
Deff,Train,0.041,0.04119002819061279
Deff,Train,0.111,0.09642601758241653
Deff,Train,0.027,0.02922254242002964
Deff,Train,0.095,0.09607508778572083
Deff,Train,0.084,0.09247027337551117
Deff,Train,0.104,0.10256267338991165
Deff,Train,0.13,0.13851305842399597
Deff,Train,0.179,0.19286863505840302
Deff,Train,0.22,0.22700710594654083
Deff,Train,0.236,0.23648948967456818
Deff,Train,0.734,0.6890368461608887
Deff,Train,0.117,0.11340809613466263
Deff,Train,0.175,0.19448579847812653
Deff,Train,0.103,0.12023653090000153
Deff,Train,0.103,0.09049167484045029
Deff,Train,0.029,0.03180694580078125
Deff,Train,0.486,0.5050157904624939
Deff,Train,0.22,0.2112996131181717
Deff,Train,0.19,0.20975302159786224
Deff,Train,0.499,0.5172584056854248
Deff,Train,0.082,0.09212831407785416
Deff,Train,0.456,0.43957698345184326
Deff,Train,0.091,0.09421899914741516
Deff,Train,0.094,0.10280956327915192
Deff,Train,0.058,0.05711669474840164
Deff,Train,0.194,0.18817926943302155
Deff,Train,0.081,0.09715832769870758
Deff,Train,0.094,0.10100341588258743
Deff,Train,0.027,0.05039247125387192
Deff,Train,0.094,0.08994816988706589
Deff,Train,0.02,0.030317144468426704
Deff,Train,0.401,0.3876086473464966
Deff,Train,0.088,0.07855066657066345
Deff,Train,0.026,0.026650981977581978
Deff,Train,0.104,0.09353326261043549
Deff,Train,0.162,0.15791055560112
Deff,Train,0.212,0.26204627752304077
Deff,Train,0.557,0.5637855529785156
Deff,Train,0.221,0.22604615986347198
Deff,Train,0.192,0.16732670366764069
Deff,Train,0.079,0.0864746943116188
Deff,Train,0.111,0.116553395986557
Deff,Train,0.01,0.011944503523409367
Deff,Train,0.122,0.12297464162111282
Deff,Train,0.091,0.10003067553043365
Deff,Train,0.103,0.08881541341543198
Deff,Train,0.101,0.09513635188341141
Deff,Train,0.315,0.29384511709213257
Deff,Train,0.025,0.028676757588982582
Deff,Train,0.1,0.08995059132575989
Deff,Train,0.143,0.14614719152450562
Deff,Train,0.414,0.3799808621406555
Deff,Train,0.14,0.13060079514980316
Deff,Train,0.158,0.14527729153633118
Deff,Train,0.596,0.5917750597000122
Deff,Train,0.088,0.08241310715675354
Deff,Train,0.118,0.11180172115564346
Deff,Train,0.206,0.19704563915729523
Deff,Train,0.087,0.09396201372146606
Deff,Train,0.145,0.14434131979942322
Deff,Train,0.114,0.14498554170131683
Deff,Train,0.486,0.47550007700920105
Deff,Train,0.078,0.08667799830436707
Deff,Train,0.027,0.02598203904926777
Deff,Train,0.067,0.07155746966600418
Deff,Train,0.283,0.24035823345184326
Deff,Train,0.106,0.13801951706409454
Deff,Train,0.091,0.09956679493188858
Deff,Train,0.085,0.08398104459047318
Deff,Train,0.142,0.11838186532258987
Deff,Train,0.127,0.12533259391784668
Deff,Train,0.069,0.07920510321855545
Deff,Train,0.198,0.20662875473499298
Deff,Train,0.179,0.17296479642391205
Deff,Train,0.121,0.11641623824834824
Deff,Train,0.073,0.11034658551216125
Deff,Train,0.057,0.06341488659381866
Deff,Train,0.32,0.2989027798175812
Deff,Train,0.133,0.10503951460123062
Deff,Train,0.349,0.32169437408447266
Deff,Train,0.087,0.09777706116437912
Deff,Train,0.089,0.0850989818572998
Deff,Train,0.119,0.11024494469165802
Deff,Train,0.082,0.07927493751049042
Deff,Train,0.177,0.1779816895723343
Deff,Train,0.112,0.11998270452022552
Deff,Train,0.094,0.10020297765731812
Deff,Train,0.229,0.21622130274772644
Deff,Train,0.126,0.1359177529811859
Deff,Train,0.468,0.4524836838245392
Deff,Train,0.177,0.18003728985786438
Deff,Train,0.057,0.08202411979436874
Deff,Train,0.235,0.23564817011356354
Deff,Train,0.095,0.0813838467001915
Deff,Train,0.161,0.13835513591766357
Deff,Train,0.162,0.163229301571846
Deff,Train,0.087,0.09142421931028366
Deff,Train,0.187,0.19036129117012024
Deff,Train,0.103,0.07320840656757355
Deff,Train,0.076,0.08095565438270569
Deff,Train,0.035,0.031099753454327583
Deff,Train,0.431,0.41215458512306213
Deff,Train,0.149,0.13119478523731232
Deff,Train,0.197,0.21099556982517242
Deff,Train,0.093,0.09753017872571945
Deff,Train,0.073,0.06747736036777496
Deff,Train,0.103,0.08925525099039078
Deff,Train,0.084,0.05469072610139847
Deff,Train,0.135,0.13423344492912292
Deff,Train,0.067,0.08871378004550934
Deff,Train,0.192,0.18200166523456573
Deff,Train,0.048,0.04350273311138153
Deff,Train,0.036,0.03741341829299927
Deff,Train,0.074,0.06307501345872879
Deff,Train,0.26,0.22964785993099213
Deff,Train,0.103,0.12934380769729614
Deff,Train,0.14,0.1362272948026657
Deff,Train,0.071,0.040063463151454926
Deff,Train,0.025,0.03134781867265701
Deff,Train,0.088,0.09986205399036407
Deff,Train,0.146,0.1341288834810257
Deff,Test,0.096,0.08099735528230667
Deff,Test,0.04,0.05229170620441437
Deff,Test,0.065,0.028508590534329414
Deff,Test,0.029,0.027357952669262886
Deff,Test,0.09,0.08781496435403824
Deff,Test,0.088,0.1342964768409729
Deff,Test,0.098,0.10340728610754013
Deff,Test,0.211,0.22155515849590302
Deff,Test,0.08,0.04281362146139145
Deff,Test,0.03,0.028181539848446846
Deff,Test,0.034,0.025162504985928535
Deff,Test,0.334,0.45591551065444946
Deff,Test,0.255,0.24407058954238892
Deff,Test,0.349,0.3395885229110718
Deff,Test,0.023,0.03307385742664337
Deff,Test,0.126,0.12758450210094452
Deff,Test,0.081,0.09470660984516144
Deff,Test,0.082,0.09028179943561554
Deff,Test,0.144,0.14172834157943726
Deff,Test,0.098,0.08143321424722672
Deff,Test,0.063,0.09139229357242584
Deff,Test,0.132,0.1254308819770813
Deff,Test,0.087,0.1121457889676094
Deff,Test,0.085,0.08258646726608276
Deff,Test,0.076,0.08919394016265869
Deff,Test,0.12,0.10249634087085724
Deff,Test,0.068,0.021077068522572517
Deff,Test,0.119,0.11791814118623734
Deff,Test,0.161,0.14619071781635284
Deff,Test,0.094,0.1128525584936142
Deff,Test,0.03,0.030709775164723396
Deff,Test,0.099,0.07514435052871704
Deff,Test,0.41,0.350740909576416
Deff,Test,0.03,0.050784558057785034
Deff,Test,0.138,0.09687839448451996
Deff,Test,0.227,0.2156391143798828
Deff,Test,0.395,0.3268184959888458
Deff,Test,0.142,0.15332333743572235
Deff,Test,0.027,0.0339340940117836
Deff,Test,0.105,0.13411206007003784
Deff,Test,0.112,0.13631565868854523
Deff,Test,0.107,0.12265945225954056
Deff,Test,0.071,0.09654567390680313
Deff,Test,0.534,0.49222129583358765
Deff,Test,0.109,0.11647714674472809
Deff,Test,0.277,0.23953485488891602
Deff,Test,0.1,0.08741788566112518
Deff,Test,0.316,0.310981810092926
Deff,Test,0.144,0.149109348654747
Deff,Test,0.097,0.10342313349246979
Deff,Test,0.266,0.35678011178970337
Deff,Test,0.041,0.1257011890411377
Deff,Test,0.167,0.17020218074321747
Deff,Test,0.144,0.145179882645607
